,VAL
0,68.62749999
1,19.49082999
2,11.16363999
3,27.92749999
4,48.68249999
5,15.29917
6,48.29916999
7,79.71832999
8,28.95333
9,4.98833
10,15.54332999
11,46.1525
12,75.25417
13,17.02333
14,14.41083
15,18.30583
16,37.74416999
17,19.46916999
18,18.18083
19,34.23416999
20,36.56416999
21,51.365
22,56.115
23,62.28249999
24,37.045
25,51.33082999
26,75.48667
27,26.68333
28,27.6275
29,31.30583
30,40.38167
31,29.70833
32,23.35082999
33,45.17333
34,11.11833
35,14.02167
36,19.78999999
37,32.01917
38,55.47167
39,33.63499999
40,26.61083
41,11.10083
42,6.10416999
43,22.39583
44,36.08332999
45,44.41082999
46,55.91499999
47,45.16749999
48,50.6175
49,54.545
50,63.64999999
51,84.55165999
52,40.08332999
53,31.05915999
54,35.9375
55,50.54833
56,28.01165999
57,29.19416
58,55.33415999
59,52.46582999
60,20.32583
61,25.30249999
62,31.92583
63,16.37332999
64,16.21167
65,26.77582999
66,25.89667
67,25.70666999
68,21.31666999
69,8.48583
70,6.13166999
71,12.05917
72,13.835
73,6.30083
74,15.64917
75,21.02916
76,5.565
77,11.7325
78,15.7375
79,26.48583
80,30.20917
81,30.58832999
82,23.07833
83,20.305
84,14.5725
85,16.87832999
86,26.5775
87,27.655
88,27.50833
89,25.51417
90,27.5625
91,31.67249999
92,19.94583
93,6.55999999
94,8.3175
95,25.14415999
96,15.7475
97,16.68333
98,10.1325
99,12.51667
100,16.09499999
101,13.68417
102,16.04582999
103,8.7925
104,9.1475
105,17.43666999
106,15.545
107,28.49832999
108,19.44082999
109,17.50917
110,15.11833
111,16.27833
112,23.8825
113,21.27333
114,11.57166999
115,12.32166999
116,5.42082999
117,3.77667
118,10.13333
119,14.22917
120,10.78833
121,15.5175
122,7.58249999
123,5.11083
124,6.33
125,9.02666999
126,9.19999999
127,18.49916999
128,5.93916999
129,19.10667
130,19.43582999
131,7.61333
132,5.71182
133,13.89
134,10.96167
135,19.37667
136,13.64
137,6.58166999
138,6.94249999
139,10.39
140,14.47917
141,14.78417
142,12.9625
143,19.60915999
144,14.41167
145,6.92999999
146,11.4025
147,7.74167
148,13.48917
149,8.94749999
150,9.16417
151,15.23166999
152,15.6275
153,19.18499999
154,21.45665999
155,24.29083
156,0.0
157,0.0
158,23.18415999
159,17.34499999
160,21.46416999
161,40.63083
162,28.21165999
163,11.20083
164,14.5825
165,28.80833
166,13.105
167,13.755
168,21.53
169,19.95916
170,20.79417
171,20.88166
172,9.345
173,8.52749999
174,16.34666
175,23.98415999
176,31.90832999
177,36.505
178,37.97415999
179,26.7325
180,23.2775
181,23.17667
182,11.085
183,18.51166999
184,12.23417
185,17.84
186,19.8475
187,13.01249999
188,13.46749999
189,17.13083
190,15.51333
191,15.345
192,14.00667
193,10.34667
194,7.03249999
195,5.80499999
196,9.39583
197,12.59
198,13.27167
199,21.64249999
200,24.34666
201,21.07499999
202,25.6875
203,32.615
204,33.03332999
205,31.59582999
206,18.78332999
207,8.54667
208,7.35749999
209,9.0
210,14.30416
211,12.5625
212,16.0225
213,8.345
214,8.14499999
215,10.36666999
216,15.13
217,22.0425
218,7.23332999
219,8.82417
220,16.26165999
221,21.29166
222,21.085
223,17.22749999
224,5.70417
225,6.13166999
226,8.865
227,10.01249999
228,11.56333
229,14.60333
230,14.081
231,7.30417
232,8.835
233,8.63082999
234,11.835
235,13.1625
236,14.19917
237,15.23417
238,20.61666999
239,21.515
240,14.06
241,15.61454
242,10.50916999
243,12.66083
244,10.59582999
245,8.12833
246,13.35083
247,17.38166
248,5.14499999
249,6.47332999
250,4.42666999
251,6.07667
252,9.57
253,13.41583
254,15.47833
255,18.83583
256,20.3575
257,27.07999999
258,29.75833
259,29.94
260,30.13333
261,14.10833
262,17.8
263,16.94916999
264,15.77083
265,18.9475
266,7.74917
267,11.08583
268,22.09582999
269,28.28
270,23.74583
271,15.89417
272,16.66833
273,18.36417
274,5.47916999
275,8.93332999
276,12.04583
277,16.34333
278,15.9725
279,11.51833
280,15.50583
281,19.4825
282,10.10582999
283,14.08333
284,18.89083
285,19.65082999
286,25.26749999
287,21.69417
288,8.12749999
289,11.64
290,18.56417
291,16.58832999
292,15.13167
293,9.1225
294,12.06833
295,18.17916999
296,19.6825
297,14.41832999
298,13.115
299,15.55833
300,27.35333
301,39.47082999
302,28.05249999
303,20.0925
304,21.58333
305,34.19917
306,8.86917
307,6.94583
308,8.45833
309,12.755
310,14.8
311,6.11083
312,16.36833
313,12.11666999
314,8.60749999
315,4.94833
316,12.56333
317,7.46333
318,13.09249999
319,12.77582999
320,9.31417
321,12.86417
322,6.62582999
323,11.60833
324,23.89667
325,17.24916999
326,6.12
327,8.27416999
328,11.61999999
329,18.3675
330,14.5425
331,15.635
332,16.28832999
333,15.9575
334,23.83166999
335,16.04083
336,21.05917
337,26.56749999
338,35.48666999
339,40.47999999
340,46.44583
341,29.81917
342,73.36166
343,11.18333
344,17.3275
345,28.52666
346,18.48167
347,15.315
348,28.94333
349,25.13833
350,30.07166
351,14.60582999
352,18.02833
353,11.47417
354,6.98416999
355,6.89083
356,8.49499999
357,7.08082999
358,7.55166999
359,10.43
360,27.64166
361,42.92667
362,51.00665999
363,61.18666
364,49.06915999
365,61.48333
366,45.79916999
367,46.42665999
368,33.1225
369,19.01916999
370,38.08165999
371,60.04831
372,78.51833
373,52.97249999
374,25.1875
375,47.31
376,22.39999999
377,48.56333
378,57.4925
379,98.19992
380,65.71332999
381,35.88083
382,57.05165999
383,26.83749999
384,11.10333
385,21.24583
386,40.2175
387,48.12832999
388,60.24665999
389,67.82582999
390,60.83666
391,54.73666
392,48.4925
393,12.57499999
394,19.565
395,31.13416
396,34.67499999
397,28.69249999
398,43.13582999
399,23.50416999
400,7.815
401,15.49416
402,26.22582999
403,40.92333
404,68.7625
405,59.50415999
406,23.835
407,5.23083
408,13.94666999
409,17.805
410,25.65665999
411,63.63083
412,79.14583
413,61.53
414,24.72417
415,13.43
416,29.15749999
417,51.33666999
418,60.09333
419,60.37915999
420,70.39916999
421,28.82916
422,5.61
423,6.30916999
424,16.97082999
425,22.54916
426,20.745
427,6.03833
428,10.55833
429,18.54582999
430,20.195
431,18.21249999
432,8.24
433,19.465
434,13.73917
435,19.01749999
436,40.20832999
437,33.76915999
438,21.67916999
439,20.15416
440,20.5725
441,29.49583
442,33.25583
443,26.25083
444,30.44667
445,19.4925
446,35.63667
447,17.78083
448,20.2075
449,18.29582999
450,23.92082999
451,30.49665999
452,53.45333
453,66.20583
454,15.0725
455,11.06333
456,20.41167
457,29.55583
458,35.5375
459,40.38
460,30.50499999
461,25.87832999
462,29.24082999
463,30.14249999
464,26.6275
465,21.1975
466,19.34
467,12.6275
468,11.29332999
469,15.36917
470,19.18417
471,24.78999999
472,21.75415999
473,18.46667
474,26.8775
475,25.0775
476,18.06833
477,19.39583
478,23.44916999
479,26.62083
480,20.98833
481,13.11999999
482,14.38917
483,10.89082999
484,6.43499999
485,10.27333
486,5.78
487,6.05332999
488,6.51499999
489,9.6675
490,15.18833
491,21.00415999
492,19.50499999
493,22.53915999
494,15.79416999
495,13.58916999
496,9.16666999
497,7.51166999
498,11.5075
499,12.135
500,11.2875
501,11.66916999
502,11.3975
503,15.81
504,13.1175
505,20.1325
506,18.32167
507,22.68917
508,24.08583
509,7.55083
510,7.79499999
511,12.74417
512,11.06333
513,18.12332999
514,12.88
515,16.96916999
516,12.61917
517,18.7875
518,16.6325
519,10.81417
520,4.99417
521,6.0475
522,10.03083
523,7.26832999
524,5.32416999
525,7.23249999
526,6.96999999
527,7.03833
528,12.04332999
529,10.0525
530,9.14
531,12.29833
532,12.32832999
533,4.83666999
534,7.85832999
535,9.99333
536,5.43332999
537,7.73249999
538,7.53833
539,10.21167
540,21.55833
541,21.5425
542,13.8325
543,17.07416999
544,18.85166999
545,19.66499999
546,20.49416
547,23.5375
548,14.67167
549,8.77582999
550,8.01083
551,12.74333
552,18.24416
553,16.14332999
554,16.11666999
555,24.43833
556,27.40832999
557,18.58583
558,9.11083
559,10.87917
560,13.77999999
561,14.5375
562,14.01167
563,17.745
564,8.845
565,12.09667
566,15.67333
567,16.77833
568,12.98667
569,11.79917
570,12.585
571,8.525
572,11.2825
573,0.0
574,0.0
575,0.0
576,0.0
577,14.0025
578,19.22666999
579,14.12083
580,5.16249999
581,2.25083
582,7.7975
583,10.47667
584,16.1525
585,19.86167
586,19.49665999
587,21.27166
588,16.57583
589,16.89583
590,8.53667
591,8.945
592,9.005
593,11.44999999
594,7.94749999
595,10.2375
596,6.8925
597,14.3625
598,16.38083
599,13.67583
600,7.50999999
601,8.56417
602,8.04833
603,11.47333
604,14.90166999
605,0.0
606,0.0
607,0.0
608,0.0
609,7.13333
610,6.01916999
611,8.26582999
612,14.9475
613,16.24916999
614,16.55249999
615,8.07417
616,13.465
617,15.38833
618,16.29417
619,19.41332999
620,21.17916
621,22.03416
622,23.27417
623,28.26249999
624,27.73915999
625,18.84499999
626,22.8225
627,21.66
628,21.605
629,25.79666999
630,9.36416999
631,9.56667
632,10.69666999
633,3.22167
634,3.50832999
635,5.03917
636,9.61749999
637,9.29833
638,12.30082999
639,14.5525
640,6.72166999
641,7.01999999
642,7.96417
643,9.08417
644,11.6275
645,6.26417
646,6.66666999
647,12.72583
648,13.7675
649,7.3925
650,8.24166999
651,5.90416999
652,10.93417
653,14.79416999
654,12.84333
655,13.51667
656,22.14415999
657,22.33665999
658,18.47417
659,20.93833
660,17.2225
661,17.5275
662,14.70917
